vin,sellingprice
2b3ka33v29h557243,10779.732
3vwst71k96m754977,4249.9937
wba5b1c58ed484283,23666.125
5npeu46f26h092186,3698.221
jhlrd78802c063201,1699.4686
1n4al3ap3dc266406,4803.088
1gndt13s452177407,5736.0874
5uxfe8c54al311205,21148.219
1n4aa5ap4ec452166,12004.61
1lnhm97v61y619682,903.46405
1ftew1cm8ekd61514,22990.066
wmwsu3c5xct258659,14230.463
jtebu17r550075822,5564.9556
wbadd6323wbw30918,1114.9335
wmwsu3c56ct260313,12015.836
5tepm62n11z760163,2820.939
4t1be46k37u664379,4884.1284
jthbk1eg3a2384696,14490.851
yv1ts92d431313394,2026.8566
yv4940dlxe2517217,21302.225
1c3bc1fb9bn576307,10515.374
1j4pp5gk8bw546229,12100.468
5tdyk3dc9es454917,17941.93
jn1dv6ar9bm654058,19027.715
4s3bmbn66e3012164,15980.45
1n4al3ap5dn494573,12500.087
1fadp3f26dl233091,4707.1904
1fahp3f20cl154760,7922.752
knaln4d77e5146206,3309.9043
3fa6p0hd0er311342,14769.279
1n4bl3ap7dn519431,15819.904
knafb121x25129897,1733.8816
1zvbp8am5e5267033,5975.4805
1g11e5saxdu129279,6081.8823
5fnrl5h96eb087555,16342.473
2t1bu4ee4dc069827,11320.581
jtebu14r960085923,5613.234
wddhf8jbxca646490,16359.767
jn1cv6ap4cm623585,15158.863
jn1cv6ar5dm759839,20109.887
3fa6p0h72dr359305,14951.413
2d4fv37v48h188031,2629.7075
1g1at58hx97155896,4084.7278
wault68e05a028046,5188.3623
2a4gp54l26r689821,2397.879
5ltpw16588fj06692,8414.338
3fa6p0h77dr281636,9960.937
5xyku4a25bg027907,13732.791
2g1wf52e259186662,1424.2446
3c6ur5dl5dg569511,16234.536
wvwmn7an1ce506546,8531.947
wmwmf73579tw82836,10307.889
jn1cv6ek1cm422614,20287.887
2t3zf4dv5bw090831,21463.105
3vwbp7aj2cm308418,10470.08
1fm5k8b80dgc40188,4693.914
jm3tb2cv0d0410790,3566.4673
jf2sh6dcxah913233,6906.4106
wddgf8ab7da792195,22580.453
jm1de1kz6c0152034,9514.932
1n4al2ap2cn477741,8148.6143
5uxfg2c51cl781315,28956.578
1g1al15f867622076,5006.9487
5uxfg2c54e0h11203,36488.36
4jgab75e02a364407,4758.4297
3fa6p0h70dr264161,8011.7217
1c3el65r12n147039,2069.8945
1fmzu73e35ua50138,5339.765
wmeej3ba2dk587842,6418.2124
1j4ba5h13al172887,18371.36
1gtw7fca1e1901974,17881.695
3fa6p0hr8dr194281,15099.502
1fadp3f21dl226047,9177.049
4t1bf1fk2cu030213,11863.802
jm3er2wm8a0324680,6700.2227
1fm5k7d89dgc48510,25257.213
1b3ej46xxyn204044,575.1915
1d4hs38n73f528704,1347.3069
wvwlk73c37e007382,3228.698
1gyek63n25r143345,9255.21
1fahp2ew9cg142520,7909.4185
2b3ka53hx6h436803,5300.4976
1g2zh528154115565,1200.0116
5xyktca65eg525397,13573.189
5npec4ac3ch382691,14077.975
3a8fy68b97t603675,1762.457
4t4be46k79r108939,5692.5757
wbavc53518fz85402,6027.521
wbaxg5c52cc594038,30492.613
jn8az2kr8dt303361,8046.2666
wmeek3ba4ck563991,8058.5938
zfbcfabh6ez021865,10550.364
5fnyf3h61bb033976,16450.875
jtdkb22u767071498,1998.3241
wp0aa29858u760077,17003.688
1g1ad5f59a7154863,5014.2373
1j4fx58sxsc716652,687.8386
km8jn72d16u390960,4730.6963
5npeb4ac3dh742451,10409.432
wddkj5gb9bf104423,19361.543
1fbss3bl3eda90888,15876.707
1lnhl9ft0bg613404,21878.475
3fafp31n25r131901,2808.0881
1n6ad07u05c420197,5458.904
1g1pg5sb1e7416006,12099.198
salag2d4xba564415,30942.586
salfr24n99h129539,12683.322
2hkyf18505h515288,2610.9597
4t1bf1fk9cu020973,12795.87
1ftfw1ef5ckd91733,29078.594
jm1bl1v84c1547257,14586.346
wbavb775x8nm05532,12262.48
jn1cv6ar0dm763216,20269.94
2hkrl18642h537344,1735.1163
5n1bv28u44n365430,1635.2023
1d7hu18258j107009,16599.18
2fmdk3kc2dbb09502,16927.186
1c4njdeb7cd625318,10700.009
3fa6p0hd9er144060,9649.735
1n4al2ap1cn513273,12060.131
jthba30g365153910,5840.4385
5npec4ab1dh733767,9482.535
1g4gd5e31cf160548,12652.224
1gccs149378145518,3517.012
jf1gjac60eh020474,18739.26
2c3ccabt8dh709962,21233.12
1c3bc1fb4bn513051,10583.865
jnkcv61f79m051083,15997.301
1fbne3bl9eda25709,14086.181
wauefafl7an029542,12134.619
1fmyu02z67ka38619,8772.463
5uxzv4c57cl988936,21890.184
1gnfk13047r401764,12256.154
